index,title,sentence,id,label
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['created', 'an', 'attachment', 'id', 'details']",5.1,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['configuration', 'from', 'software', 'updates', 'mangage', 'configuration']",5.2,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['i', 'have', 'made', 'the', 'complete', 'new', 'configuration', 'today', 'and', 'have', 'added', 'each', 'new', 'feature', 'with', 'the', 'update', 'manager']",6.2,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['perhaps', 'this', 'is', 'a', 'case', 'that', 'belongs', 'to', 'the', 'core', 'team', 'of', 'eclipse']",6.3,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['as', 'you', 'see', 'from', 'the', 'log', 'file', 'i', 'forgot', 'the', 'clean', 'flag']",7.2,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['now', 'i', 'did', 'it', 'but', 'the', 'log', 'file', 'only', 'differs', 'in', 'that', 'this', 'setting', 'is', 'now', 'shown']",7.3,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['all', 'other', 'messages', 'including', 'that', 'curious', 'invalid', 'perference', 'page', 'cache', 'are', 'the', 'same']",7.4,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['yes', 'i', 'can', 'really', 'not', 'think', 'on', 'how', 'this', 'can', 'be', 'caused', 'by', 'teneo']",8.2,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['i', 'have', 'moved', 'the', 'issue', 'to', 'the', 'platform', 'project']",8.3,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['can', 'you', 'post', 'a', 'topic', 'on', 'the', 'platform', 'newsgroup', 'with', 'a', 'link', 'to', 'this', 'bugzilla']",8.4,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['maybe', 'they', 'know', 'right', 'away', ""what's"", 'wrong']",8.5,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['this', 'behaviour', 'did', 'vanish', 'with', 'the', 'teneo', 'version', 'i']",9.1,1
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['i', 'believe', 'there', 'had', 'been', 'a', 'consolidation', 'of', 'used', 'libraries']",9.2,0
20,(226688) Eclipse - Teneo installation corrupts Ant installation,"['because', 'of', 'this', 'i', 'set', 'set', 'the', 'resolution', 'to', 'fixed']",9.3,1
21,(276131) Eclipse - Browser Test crashing,"['the', 'releng', 'test', 'have', 'been', 'dnf', 'for', 'the', 'last', 'couple', 'builds', 'running', 'locally', 'we', 'occasionally', 'see', 'crashes', 'in', 'the', 'browsertests', 'so', 'we', 'suspect', 'these', 'crashes', 'to', 'be', 'the', 'cause', 'of', 'the', 'dnf']",1.1,1
21,(276131) Eclipse - Browser Test crashing,"['created', 'an', 'attachment', 'id', 'details']",2.1,0
21,(276131) Eclipse - Browser Test crashing,"['pushing', 'this', 'fix', 'for', 'rc', 'as', ""it's"", 'too', 'risky', 'to', 'make', 'this', 'change', 'for', 'rc', 'now']",3.1,0
21,(276131) Eclipse - Browser Test crashing,"['for', 'rc', ""we'll"", 'comment', 'out', 'the', 'crashing', 'tests', 'so', 'that', 'the', 'other', 'tests', 'can', 'run', 'properly']",3.2,0
21,(276131) Eclipse - Browser Test crashing,"['we', 'have', 'not', 'seen', 'this', 'bug', 'affect', 'the', 'usability', 'of', 'eclipse', 'only', 'the', 'running', 'of', 'the', 'swt', 'test', 'suite']",3.3,1
21,(276131) Eclipse - Browser Test crashing,"['the', 'problem', 'is', 'that', 'the', 'strategy', 'we', 'use', 'to', 'release', 'pools', 'periodically', 'in', 'readanddispatch', 'createwidget', 'etc', 'to', 'be', 'able', 'to', 'run', 'the', 'test', 'suites', 'releases', 'the', 'main', 'thread', 'pool', 'created', 'be', 'device', 'and', 'stored', 'in', 'a', 'thread', 'local', 'dictionary']",4.1,1
21,(276131) Eclipse - Browser Test crashing,"['the', 'pool', 'was', 'not', 'removed', 'from', 'the', 'thread', 'local', 'dictionary', 'and', 'got', 'reused', 'the', 'next', 'time', 'a', 'display', 'was', 'created']",4.2,1
21,(276131) Eclipse - Browser Test crashing,"['the', 'new', 'strategy', 'is', 'to', 'only', 'release', 'the', 'main', 'thread', 'pool', 'when', 'the', 'device', 'count', 'goes', 'to', 'zero']",4.3,1
21,(276131) Eclipse - Browser Test crashing,"['obviously', 'something', 'this', 'low', 'level', 'needs', 'as', 'much', 'testing', 'as', 'it', 'can', 'get']",5.1,1
21,(276131) Eclipse - Browser Test crashing,"['can', 'we', 'get', 'a', 'test', 'build', 'run', 'to', 'verify', 'all', 'tests', 'pass', 'no', 'crashes', 'no', 'oom', 'etc']",5.2,0
21,(276131) Eclipse - Browser Test crashing,"['also', 'you', 'should', 'be', 'doing', 'the', 'two', 'day', 'test', 'pass', 'on', 'a', 'version', 'of', 'swt', 'that', 'includes', 'the', 'change']",5.3,0
21,(276131) Eclipse - Browser Test crashing,"['created', 'an', 'attachment', 'id', 'details']",6.1,0
21,(276131) Eclipse - Browser Test crashing,"['the', 'new', 'fix', 'is', 'simpler', 'we', 'just', 'make', 'sure', 'the', 'the', 'pool', 'in', 'the', 'thread', 'dictionary', 'is', 'always', 'valid', 'that', 'way', 'when', 'another', 'display', 'is', 'created', 'it', 'will', 'not', 'use', 'a', 'released', 'pool']",7.1,1
21,(276131) Eclipse - Browser Test crashing,"['there', 'was', 'a', 'further', 'problem', 'where', 'the', 'pool', 'was', 'released', 'too', 'early']",7.2,1
21,(276131) Eclipse - Browser Test crashing,"['if', 'we', 'are', 'in', 'call', 'in', 'we', 'cannot', 'released', 'the', 'top', 'of', 'the', 'stack', 'pool']",7.3,1
21,(276131) Eclipse - Browser Test crashing,"['the', 'tests', 'that', 'where', 'showing', 'this', 'problem', 'have', 'been', 'put', 'back', 'just', 'in', 'head']",8.1,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['user', 'agent', 'mozilla', 'x', 'u', 'linux', 'x', 'fr', 'fr', 'rv', 'gecko', 'iceweasel', 'debian']",1.1,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['when', 'a', 'calendar', 'to', 'which', 'i', 'am', 'subscribed', 'no', 'longer', 'exists', 'lightning', 'will', 'try', 'indefinitely', 'to', 'reach', 'it', 'and', 'use', 'of', 'my', 'cpu', 'this', 'despite', 'the', 'results', 'it', 'receives']",1.3,1
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['steps', 'to', 'reproduce']",1.5,1
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['create', 'a', 'calendar', 'on', 'your', 'server']",1.6,1
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['subscribe', 'to', 'it', 'via', 'lightning']",1.7,1
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['erase', 'the', 'calendar', 'from', 'your', 'server']",1.9,1
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['a', 'propfind', 'is', 'executed', 'on', 'the', 'resource', 'resulting', 'in', 'a', 'error', 'code']",1.12,1
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['an', 'option', 'on', 'the', 'parent', 'directory', 'occurs', 'with', 'a', 'result']",1.13,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['then', 'the', 'loop', 'continues', 'with', 'a', 'new', 'propfind']",1.14,1
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['i', 'would', 'expect', 'lightning', 'to', 'stop', 'trying', 'to', 'reach', 'the', 'calendar', 'collection', 'as']",1.16,1
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['soon', 'as', 'it', 'receives', 'the', 'result']",1.17,1
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['here', 'is', 'a', 'trace', 'of', 'what', 'happens', 'obtained', 'with', 'tcpflow']",1.18,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['propfind', 'sogo', 'dav', 'wsourdeau', 'calendar', 'd', 'ae', 'b', 'a', 'b']",1.19,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'server', 'protocol', 'http']",1.21,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'remote', 'addr']",1.22,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'remote', 'host']",1.23,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'server', 'name', 'localhost']",1.24,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'server', 'url', 'http', 'localhost']",1.25,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['user', 'agent', 'mozilla', 'x', 'u', 'linux', 'i', 'x', 'fr', 'rv']",1.27,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['gecko', 'lightning', 'thunderbird']",1.28,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'text', 'xml']",1.29,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'language', 'fr', 'fr', 'fr', 'q', 'en', 'us', 'q', 'en', 'q']",1.30,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'encoding', 'gzip']",1.31,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'charset', 'utf', 'q']",1.33,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['connection', 'keep', 'alive']",1.35,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['content', 'type', 'text', 'xml', 'charset', 'utf']",1.37,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['lt', 'd', 'propfind', 'xmlns', 'd', 'dav']",1.39,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['lt', 'd', 'prop']",1.40,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['lt', 'd', 'resourcetype']",1.41,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['lt', 'd', 'prop']",1.42,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['lt', 'd', 'propfind']",1.43,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['http', 'authorization', 'required']",1.44,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['www', 'authenticate', 'basic', 'realm', 'sogo']",1.46,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['propfind', 'sogo', 'dav', 'wsourdeau', 'calendar', 'd', 'ae', 'b', 'a', 'b']",1.47,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'server', 'protocol', 'http']",1.49,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'remote', 'addr']",1.50,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'remote', 'host']",1.51,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'server', 'name', 'localhost']",1.52,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'server', 'url', 'http', 'localhost']",1.53,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['user', 'agent', 'mozilla', 'x', 'u', 'linux', 'i', 'x', 'fr', 'rv']",1.55,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['gecko', 'lightning', 'thunderbird']",1.56,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'text', 'xml']",1.57,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'language', 'fr', 'fr', 'fr', 'q', 'en', 'us', 'q', 'en', 'q']",1.58,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'encoding', 'gzip']",1.59,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'charset', 'utf', 'q']",1.61,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['connection', 'keep', 'alive']",1.63,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['content', 'type', 'text', 'xml', 'charset', 'utf']",1.65,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['authorization', 'basic', 'hidden']",1.67,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['lt', 'd', 'propfind', 'xmlns', 'd', 'dav']",1.68,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['lt', 'd', 'prop']",1.69,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['lt', 'd', 'resourcetype']",1.70,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['lt', 'd', 'prop']",1.71,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['lt', 'd', 'propfind']",1.72,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['http', 'not', 'found']",1.73,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['content', 'type', 'text', 'html']",1.75,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['object', 'not', 'found', 'wsourdeau', 'calendar']",1.76,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['d', 'ae', 'b', 'a', 'b']",1.77,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['propfind', 'sogo', 'dav', 'wsourdeau', 'calendar', 'd', 'ae', 'b', 'a', 'b']",1.78,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'server', 'protocol', 'http']",1.80,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'remote', 'addr']",1.81,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'remote', 'host']",1.82,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'server', 'name', 'localhost']",1.83,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['x', 'webobjects', 'server', 'url', 'http', 'localhost']",1.84,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['user', 'agent', 'mozilla', 'x', 'u', 'linux', 'i', 'x', 'fr', 'rv']",1.86,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['gecko', 'lightning', 'thunderbird']",1.87,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'text', 'xml']",1.88,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'language', 'fr', 'fr', 'fr', 'q', 'en', 'us', 'q', 'en', 'q']",1.89,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'encoding', 'gzip']",1.90,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['accept', 'charset', 'utf', 'q']",1.92,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['connection', 'keep', 'alive']",1.94,0
22,(429126) Bugzilla Calendar - infinite loop at refresh when a calendar is deleted from the server outside of Lightning,"['content', 'type', 'text', 'xml', 'charset', 'utf']",1.96,0
